Month,Date,Mean,Min,Max
Jan,1/1/09,16.01870833,15.223,17.32
Jan,1/2/09,16.09533,15.39,17.153
Jan,1/3/09,15.70129167,14.457,17.368
Jan,1/4/09,16.88275,14.816,19.508
Jan,1/5/09,17.43325,15.796,19.484
Jan,1/6/09,18.06095833,16.415,20.174
Jan,1/7/09,18.76904167,17.034,21.366
Jan,1/8/09,18.39520833,16.773,20.365
Jan,1/9/09,17.258375,16.725,18.033
Jan,1/10/09,17.39820833,15.461,20.317
Jan,1/11/09,18.71291667,16.177,22.082
Jan,1/12/09,19.6405,17.225,22.561
Jan,1/13/09,18.50808333,17.51,19.508
Jan,1/14/09,17.28095833,16.296,18.818
Jan,1/15/09,17.61970833,14.984,21.318
Jan,1/16/09,18.25941667,16.249,21.175
Jan,1/17/09,17.82291667,15.867,20.77
Jan,1/18/09,17.421625,15.008,20.698
Jan,1/19/09,17.41383333,15.008,20.579
Jan,1/20/09,18.06591667,15.557,21.581
Jan,1/21/09,18.85658333,16.63,21.748
Jan,1/22/09,17.918375,16.963,18.866
Jan,1/23/09,17.893125,15.557,21.056
Jan,1/24/09,18.25329167,15.652,21.461
Jan,1/25/09,18.84158333,16.558,21.819
Jan,1/26/09,19.2515,17.153,22.25
Jan,1/27/09,17.30175,16.249,19.103
Jan,1/28/09,17.05504167,14.649,20.412
Jan,1/29/09,18.522375,15.986,22.034
Jan,1/30/09,19.25554167,17.106,22.274
Jan,1/31/09,19.21904167,16.725,22.417
Feb,2/1/09,20.00720833,17.701,23.184
Feb,2/2/09,19.10383333,17.344,20.865
Feb,2/3/09,18.01958333,16.892,19.603
Feb,2/4/09,17.174625,14.864,20.198
Feb,2/5/09,17.970375,15.461,21.437
Feb,2/6/09,19.62316667,17.201,22.872
Feb,2/7/09,21.08416667,18.937,23.954
Feb,2/8/09,21.66691667,20.055,24.098
Feb,2/9/09,21.30483333,19.555,23.93
Feb,2/10/09,19.940375,18.081,22.393
Feb,2/11/09,19.139,17.391,21.795
Feb,2/12/09,19.56554167,17.13,22.729
Feb,2/13/09,20.101625,17.986,22.848
Feb,2/14/09,18.570625,16.844,20.603
Feb,2/15/09,18.02525,16.034,20.936
Feb,2/16/09,18.19570833,15.724,21.366
Feb,2/17/09,19.62833333,17.51,22.25
Feb,2/18/09,19.745875,17.819,22.154
Feb,2/19/09,18.44158333,17.177,19.651
Feb,2/20/09,17.89108333,15.414,21.079
Feb,2/21/09,17.65775,16.701,18.889
Feb,2/22/09,17.82804167,16.415,20.031
Feb,2/23/09,17.506375,14.816,20.913
Feb,2/24/09,19.481875,17.796,21.533
Feb,2/25/09,20.67891667,18.723,23.424
Feb,2/26/09,19.824625,17.486,22.345
Feb,2/27/09,19.89508333,17.677,22.513
Feb,2/28/09,19.32433333,17.177,21.676
Mar,3/1/09,20.47745833,18.414,23.208
Mar,3/2/09,19.762875,18.794,20.889
Mar,3/3/09,17.724,16.034,19.127
Mar,3/4/09,18.033125,16.129,20.317
Mar,3/5/09,20.03420833,18.247,22.513
Mar,3/6/09,21.379625,20.15,22.896
Mar,3/7/09,21.50375,20.103,23.569
Mar,3/8/09,20.05691667,18.414,21.7
Mar,3/9/09,20.43625,18.604,22.848
Mar,3/10/09,21.447375,19.793,23.593
Mar,3/11/09,21.18766667,19.27,23.28
Mar,3/12/09,21.34420833,19.841,23.208
Mar,3/13/09,20.71279167,19.508,22.369
Mar,3/14/09,19.94633333,17.962,22.298
Mar,3/15/09,20.59095833,19.127,22.465
Mar,3/16/09,18.49991667,16.058,20.317
Mar,3/17/09,15.64991667,14.84,16.987
Mar,3/18/09,15.43825,13.57,17.891
Mar,3/19/09,16.26033333,14.673,18.176
Mar,3/20/09,16.27320833,14.218,18.628
Mar,3/21/09,17.14520833,15.079,19.508
Mar,3/22/09,18.09075,16.439,20.079
Mar,3/23/09,17.87258333,16.225,19.841
Mar,3/24/09,17.895375,16.225,19.841
Mar,3/25/09,18.08383333,16.677,19.77
Mar,3/26/09,18.26720833,16.773,20.079
Mar,3/27/09,17.96995833,17.225,18.628
Mar,3/28/09,17.96004167,16.939,19.627
Mar,3/29/09,17.33895833,15.533,19.389
Mar,3/30/09,17.50391667,15.939,19.08
Mar,3/31/09,17.38104167,16.201,19.008
Apr,4/1/09,17.62945833,16.106,19.888
Apr,4/2/09,18.31679167,16.844,20.174
Apr,4/3/09,19.61466667,18.129,21.509
Apr,4/4/09,20.09495833,19.318,21.127
Apr,4/5/09,19.261125,18.247,20.484
Apr,4/6/09,18.43370833,17.486,19.651
Apr,4/7/09,17.264875,15.7,18.985
Apr,4/8/09,17.6775,16.249,19.46
Apr,4/9/09,17.08120833,15.294,18.723
Apr,4/10/09,17.785375,16.344,19.579
Apr,4/11/09,17.69816667,16.129,19.365
Apr,4/12/09,17.51316667,16.725,18.628
Apr,4/13/09,16.58704167,14.984,18.295
Apr,4/14/09,17.231125,15.915,18.842
Apr,4/15/09,17.03475,15.485,18.604
Apr,4/16/09,17.59229167,16.534,18.747
Apr,4/17/09,17.94916667,17.153,19.008
Apr,4/18/09,16.81820833,16.249,17.677
Apr,4/19/09,15.80141667,14.984,16.32
Apr,4/20/09,14.18633333,13.305,14.96
Apr,4/21/09,13.30220833,12.485,14.409
Apr,4/22/09,14.42616667,12.896,16.201
Apr,4/23/09,15.2235,14.745,15.652
Apr,4/24/09,15.55845833,14.649,16.701
Apr,4/25/09,15.11208333,14.84,15.605
Apr,4/26/09,15.496375,14.721,16.915
Apr,4/27/09,15.40116667,14.361,16.439
Apr,4/28/09,15.35266667,14.553,16.249
Apr,4/29/09,15.19666667,14.816,15.7
Apr,4/30/09,14.28008333,13.161,15.103
May,5/1/09,12.48191667,12.05,13.088
May,5/2/09,12.57041667,12.171,13.185
May,5/3/09,12.80095833,11.807,14.361
May,5/4/09,13.28883333,12.316,14.457
May,5/5/09,13.20366667,12.147,14.242
May,5/6/09,13.34183333,12.34,14.457
May,5/7/09,13.57525,12.992,14.242
May,5/8/09,13.412625,12.63,14.433
May,5/9/09,13.62875,12.775,14.721
May,5/10/09,14.47741667,13.618,15.652
May,5/11/09,14.53966667,13.786,15.461
May,5/12/09,13.61225,12.751,14.337
May,5/13/09,13.23983333,12.316,14.314
May,5/14/09,13.262625,12.871,13.546
May,5/15/09,12.57254167,12.147,13.088
May,5/16/09,10.94108333,9.361,12.413
May,5/17/09,10.35025,9.558,11.005
May,5/18/09,11.0325,10.541,11.759
May,5/19/09,12.58820833,11.297,14.242
May,5/20/09,12.8235,11.637,14.17
May,5/21/09,13.58904167,12.92,14.505
May,5/22/09,13.39225,12.823,13.642
