AphiaID,ScientificName,Authority,AphiaID_accepted,ScientificName_accepted,Authority_accepted,Fossil,Kingdom,Phylum,Class,Order,Family,taxonRank,Genus,Subgenus,Species,Subspecies,Marine,Brackish,Fresh,Terrestrial,taxonomicStatus,Qualitystatus,Unacceptreason,DateLastModified,LSID,Parent AphiaID,Storedpath,Citation
1054700,"""Lower Heterobranchia""",,1054700,"""Lower Heterobranchia""",,,Animalia,Mollusca,Gastropoda,,,Infraclass,,,,,1,1,1,0,temporary name,Checked by Taxonomic Editor,,2018-01-14,urn:lsid:marinespecies.org:taxname:1054700,14712,#2#51#101#14712#,"WoRMS (2025). ""Lower Heterobranchia"". Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1054700 on 2025-08-08"
875566,[non-Uristidae],,875566,[non-Uristidae],,,Animalia,Arthropoda,Malacostraca,Amphipoda,Lysianassoidea incertae sedis,Genus,[non-Uristidae],,,,1,0,0,0,temporary name,Checked by Taxonomic Editor,<i>incertae sedis</i>,2021-11-16,urn:lsid:marinespecies.org:taxname:875566,731859,#2#1065#1066#845959#1071#1086#1090#1135#1055678#1055690#1055696#176788#731859#,"Horton, T.; Lowry, J.; De Broyer, C.; Bellan-Santini, D.; Copilas-Ciocianu, D.; Corbari, L.; Costello, M.J.; Daneliya, M.; Dauvin, J.-C.; Fišer, C.; Gasca, R.; Grabowski, M.; Guerra-García, J.M.; Hendrycks, E.; Hughes, L.; Jaume, D.; Jazdzewski, K.; Kim, Y.-H.; King, R.; Krapp-Schickel, T.; LeCroy, S.; Lörz, A.-N.; Mamos, T.; Senna, A.R.; Serejo, C.; Souza-Filho, J.F.; Tandberg, A.H.; Thomas, J.D.; Thurston, M.; Vader, W.; Väinölä, R.; Valls Domedel, G.; Vonk, R.; White, K.; Zeidler, W. (2025). World Amphipoda Database. [non-Uristidae]. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=875566 on 2025-08-08"
875567,[non-Uristidae] albinus,"(K.H. Barnard, 1932)",875567,[non-Uristidae] albinus,"(K.H. Barnard, 1932)",,Animalia,Arthropoda,Malacostraca,Amphipoda,Lysianassoidea incertae sedis,Species,[non-Uristidae],,albinus,,1,0,0,0,accepted,Checked by Taxonomic Editor,,2022-05-19,urn:lsid:marinespecies.org:taxname:875567,875566,#2#1065#1066#845959#1071#1086#1090#1135#1055678#1055690#1055696#176788#731859#875566#,"Horton, T.; Lowry, J.; De Broyer, C.; Bellan-Santini, D.; Copilas-Ciocianu, D.; Corbari, L.; Costello, M.J.; Daneliya, M.; Dauvin, J.-C.; Fišer, C.; Gasca, R.; Grabowski, M.; Guerra-García, J.M.; Hendrycks, E.; Hughes, L.; Jaume, D.; Jazdzewski, K.; Kim, Y.-H.; King, R.; Krapp-Schickel, T.; LeCroy, S.; Lörz, A.-N.; Mamos, T.; Senna, A.R.; Serejo, C.; Souza-Filho, J.F.; Tandberg, A.H.; Thomas, J.D.; Thurston, M.; Vader, W.; Väinölä, R.; Valls Domedel, G.; Vonk, R.; White, K.; Zeidler, W. (2025). World Amphipoda Database. [non-Uristidae] albinus (K.H. Barnard, 1932). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=875567 on 2025-08-08"
875568,[non-Uristidae] dawsoni,"Hurley, 1963",875568,[non-Uristidae] dawsoni,"Hurley, 1963",0,Animalia,Arthropoda,Malacostraca,Amphipoda,Lysianassoidea incertae sedis,Species,[non-Uristidae],,dawsoni,,1,0,0,0,accepted,Checked by Taxonomic Editor,,2022-05-19,urn:lsid:marinespecies.org:taxname:875568,875566,#2#1065#1066#845959#1071#1086#1090#1135#1055678#1055690#1055696#176788#731859#875566#,"Horton, T.; Lowry, J.; De Broyer, C.; Bellan-Santini, D.; Copilas-Ciocianu, D.; Corbari, L.; Costello, M.J.; Daneliya, M.; Dauvin, J.-C.; Fišer, C.; Gasca, R.; Grabowski, M.; Guerra-García, J.M.; Hendrycks, E.; Hughes, L.; Jaume, D.; Jazdzewski, K.; Kim, Y.-H.; King, R.; Krapp-Schickel, T.; LeCroy, S.; Lörz, A.-N.; Mamos, T.; Senna, A.R.; Serejo, C.; Souza-Filho, J.F.; Tandberg, A.H.; Thomas, J.D.; Thurston, M.; Vader, W.; Väinölä, R.; Valls Domedel, G.; Vonk, R.; White, K.; Zeidler, W. (2025). World Amphipoda Database. [non-Uristidae] dawsoni Hurley, 1963. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=875568 on 2025-08-08"
875569,[non-Uristidae] georgianus,"(Schellenberg, 1931)",875569,[non-Uristidae] georgianus,"(Schellenberg, 1931)",0,Animalia,Arthropoda,Malacostraca,Amphipoda,Lysianassoidea incertae sedis,Species,[non-Uristidae],,georgianus,,1,0,0,0,accepted,Checked by Taxonomic Editor,,2022-05-19,urn:lsid:marinespecies.org:taxname:875569,875566,#2#1065#1066#845959#1071#1086#1090#1135#1055678#1055690#1055696#176788#731859#875566#,"Horton, T.; Lowry, J.; De Broyer, C.; Bellan-Santini, D.; Copilas-Ciocianu, D.; Corbari, L.; Costello, M.J.; Daneliya, M.; Dauvin, J.-C.; Fišer, C.; Gasca, R.; Grabowski, M.; Guerra-García, J.M.; Hendrycks, E.; Hughes, L.; Jaume, D.; Jazdzewski, K.; Kim, Y.-H.; King, R.; Krapp-Schickel, T.; LeCroy, S.; Lörz, A.-N.; Mamos, T.; Senna, A.R.; Serejo, C.; Souza-Filho, J.F.; Tandberg, A.H.; Thomas, J.D.; Thurston, M.; Vader, W.; Väinölä, R.; Valls Domedel, G.; Vonk, R.; White, K.; Zeidler, W. (2025). World Amphipoda Database. [non-Uristidae] georgianus (Schellenberg, 1931). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=875569 on 2025-08-08"
875572,[non-Uristidae] natalensis,"K.H. Barnard, 1916",875572,[non-Uristidae] natalensis,"K.H. Barnard, 1916",0,Animalia,Arthropoda,Malacostraca,Amphipoda,Lysianassoidea incertae sedis,Species,[non-Uristidae],,natalensis,,1,0,0,0,accepted,Checked by Taxonomic Editor,,2022-05-19,urn:lsid:marinespecies.org:taxname:875572,875566,#2#1065#1066#845959#1071#1086#1090#1135#1055678#1055690#1055696#176788#731859#875566#,"Horton, T.; Lowry, J.; De Broyer, C.; Bellan-Santini, D.; Copilas-Ciocianu, D.; Corbari, L.; Costello, M.J.; Daneliya, M.; Dauvin, J.-C.; Fišer, C.; Gasca, R.; Grabowski, M.; Guerra-García, J.M.; Hendrycks, E.; Hughes, L.; Jaume, D.; Jazdzewski, K.; Kim, Y.-H.; King, R.; Krapp-Schickel, T.; LeCroy, S.; Lörz, A.-N.; Mamos, T.; Senna, A.R.; Serejo, C.; Souza-Filho, J.F.; Tandberg, A.H.; Thomas, J.D.; Thurston, M.; Vader, W.; Väinölä, R.; Valls Domedel, G.; Vonk, R.; White, K.; Zeidler, W. (2025). World Amphipoda Database. [non-Uristidae] natalensis K.H. Barnard, 1916. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=875572 on 2025-08-08"
1809124,[unassigned] Cypraeidae,,1809124,[unassigned] Cypraeidae,,,Animalia,Mollusca,Gastropoda,Littorinimorpha,Cypraeidae,Subfamily,,,,,1,0,0,0,accepted,Checked by Taxonomic Editor,,2025-04-26,urn:lsid:marinespecies.org:taxname:1809124,23022,#2#51#101#224570#382213#14774#23022#,MolluscaBase eds. (2025). MolluscaBase. [unassigned] Cypraeidae. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1809124 on 2025-08-08
382327,[unassigned] Decapodiformes,,382327,[unassigned] Decapodiformes,,,Animalia,Mollusca,Cephalopoda,[unassigned] Decapodiformes,,Order,,,,,1,,0,0,temporary name,Checked by Taxonomic Editor,,2018-02-07,urn:lsid:marinespecies.org:taxname:382327,325342,#2#51#11707#11709#325342#,MolluscaBase eds. (2025). MolluscaBase. [unassigned] Decapodiformes. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=382327 on 2025-08-08
1811954,[unassigned] Murchisonellidae,,1811954,[unassigned] Murchisonellidae,,0,Animalia,Mollusca,Gastropoda,,Murchisonellidae,Subfamily,,,,,1,,0,0,temporary name,Checked by Taxonomic Editor,,2025-05-01,urn:lsid:marinespecies.org:taxname:1811954,411886,#2#51#101#14712#1547253#578926#411886#,MolluscaBase eds. (2025). MolluscaBase. [unassigned] Murchisonellidae. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1811954 on 2025-08-08
851337,[unassigned] Scolodontidae,"H. B. Baker, 1925",851337,[unassigned] Scolodontidae,"H. B. Baker, 1925",,Animalia,Mollusca,Gastropoda,Stylommatophora,Scolodontidae,Subfamily,,,,,0,0,0,1,temporary name,Checked by Taxonomic Editor,,2025-07-22,urn:lsid:marinespecies.org:taxname:851337,1823627,#2#51#101#14712#1057247#1057250#412657#447#994723#994724#1823627#,"MolluscaBase eds. (2025). MolluscaBase. [unassigned] Scolodontidae H. B. Baker, 1925. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=851337 on 2025-08-08"
